shot_id,shot_made_flag
6010,1.589625171618536e-4
6015,1.488744019297883e-4
6039,1.722659362712875e-4
6047,2.5438767625018954e-4
6051,6.158338510431349e-5
6056,1.6792232054285705e-4
6061,1.5141830954235047e-4
6064,1.4885792916174978e-4
6065,1.6819522716104984e-4
6070,1.612823107279837e-4
6085,2.5163384270854294e-4
6086,1.3856528676114976e-4
6091,2.671792753972113e-4
6097,1.826206425903365e-4
6099,2.6262839674018323e-4
6104,2.3264045012183487e-4
6108,2.611594391055405e-4
6109,2.629965019878e-4
6124,1.898435439215973e-4
6142,2.3964230786077678e-4
6144,1.48715334944427e-4
6150,1.517241180408746e-4
6154,2.5299107073806226e-4
6155,1.9397109281271696e-4
6156,2.659552847035229e-4
6158,1.557910582050681e-4
6159,2.4561150348745286e-4
6169,2.492662752047181e-4
6170,6.229957944015041e-5
6179,1.6799294098746032e-4
6184,1.5838773106224835e-4
6186,2.538517292123288e-4
6204,8.349556446773931e-5
6230,2.5268542231060565e-4
6231,1.619433896848932e-4
6232,2.5672969059087336e-4
6235,1.5686999540776014e-4
6237,2.508251927793026e-4
6239,1.5289803559426218e-4
6263,2.536533575039357e-4
6265,1.53278888319619e-4
6270,1.7187446064781398e-4
6271,1.7451420717407018e-4
6278,2.507300232537091e-4
6279,2.589539799373597e-4
6288,1.4927652955520898e-4
6294,1.6308343037962914e-4
6295,1.6472188872285187e-4
6302,1.602164120413363e-4
6306,1.4824756362941116e-4
6322,2.633397525642067e-4
6324,1.6466253146063536e-4
6327,1.7708555969875306e-4
6331,2.631013048812747e-4
6334,1.694925012998283e-4
6338,1.7092314374167472e-4
6339,1.6789718938525766e-4
6362,1.540676603326574e-4
6372,2.499886031728238e-4
6375,1.763742620823905e-4
6393,1.661413989495486e-4
6394,2.5249033933505416e-4
6405,2.5407352950423956e-4
6406,1.5971108223311603e-4
6416,1.718020357657224e-4
6421,2.628333168104291e-4
6422,1.580910902703181e-4
6440,2.5780353462323546e-4
6457,2.535914536565542e-4
6460,1.644878793740645e-4
6463,2.551557554397732e-4
6474,2.4413224309682846e-4
6476,1.6669012256897986e-4
6477,1.4931170153431594e-4
6482,2.6449948200024664e-4
6488,1.5896464174147695e-4
6489,1.6428787785116583e-4
6494,1.4706279034726322e-4
6499,1.689265191089362e-4
6507,1.3793712423648685e-4
6524,1.4846285921521485e-4
6527,1.429925177944824e-4
6531,1.4462278340943158e-4
6536,2.521393762435764e-4
6538,9.430124919163063e-5
6542,1.5651095600333065e-4
6565,1.595867215655744e-4
6584,1.5897388220764697e-4
6588,1.6961489745881408e-4
6597,1.5994106070138514e-4
6603,2.585607289802283e-4
6609,2.4307800049427897e-4
6613,2.501352282706648e-4
6622,1.5498754510190338e-4
6630,1.5605629596393555e-4
6637,1.770945091266185e-4
6639,2.5337128317914903e-4
6640,1.3127403508406132e-4
6646,1.5926155901979655e-4
6647,2.563588786870241e-4
6648,2.6056848582811654e-4
6669,1.5725052799098194e-4
6680,1.3281934661790729e-4
6681,1.3391926768235862e-4
6684,6.730024324497208e-5
6693,1.5370448818430305e-4
6694,1.4586062752641737e-4
6704,1.7752189887687564e-4
6706,2.4224577646236867e-4
6710,1.6342215531039983e-4
6713,1.8558868032414466e-4
6718,1.6545088146813214e-4
6732,1.5717586211394519e-4
6737,1.896192115964368e-4
6739,1.4005505363456905e-4
6742,1.7522735288366675e-4
6746,1.486974797444418e-4
6753,1.5294921468012035e-4
6771,1.7673739057499915e-4
6784,1.8007382459472865e-4
6790,2.64534552115947e-4
6795,2.5308204931207e-4
6807,1.6922202485147864e-4
6808,1.736457779770717e-4
6818,1.706949551589787e-4
6823,1.5415098459925503e-4
6830,2.579208230599761e-4
6831,2.433328190818429e-4
6832,1.6920233611017466e-4
6836,1.746820198604837e-4
6846,1.593025663169101e-4
6850,1.5337216609623283e-4
6854,1.5764009731356055e-4
6868,2.5794049724936485e-4
6876,1.439800689695403e-4
6877,1.8434478261042386e-4
6881,1.0464980005053803e-4
6882,1.5791541954968125e-4
6884,1.7264578491449356e-4
6886,1.6701468848623335e-4
6901,1.5657991752959788e-4
6910,1.5466187323909253e-4
6913,1.664612500462681e-4
6914,2.488291065674275e-4
6918,2.2801851446274668e-4
6930,1.410149416187778e-4
6941,1.701883738860488e-4
6944,1.5278173668775707e-4
6945,1.8086883937940001e-4
6947,2.6029685977846384e-4
6949,2.545633469708264e-4
6952,2.4510713410563767e-4
6963,1.6276790120173246e-4
6964,2.4761338136158884e-4
6972,2.457375230733305e-4
6979,1.831048575695604e-4
6981,1.4929816825315356e-4
6988,2.586536866147071e-4
6990,1.627946039661765e-4
6998,1.6696723469067365e-4
7004,1.6599951777607203e-4
7016,1.6378704458475113e-4
7027,1.560888922540471e-4
7042,1.7174225649796426e-4
7056,1.642105053178966e-4
7061,1.8169368559028953e-4
7069,1.6045414668042213e-4
7071,1.820009492803365e-4
7088,1.7740530893206596e-4
7099,1.6967263945844024e-4
7108,1.5966342471074313e-4
7121,2.4382192350458354e-4
7125,2.5528372498229146e-4
7136,1.7476448556408286e-4
7149,1.68646321981214e-4
7150,1.6688558389432728e-4
7151,1.5477798297069967e-4
7167,1.601950207259506e-4
7177,2.38614491536282e-4
7178,1.1682060721796006e-4
7183,2.0009033323731273e-4
7186,1.573138142703101e-4
7190,1.6765130567364395e-4
7201,1.7386479885317385e-4
7202,1.6097025945782661e-4
7207,1.5353034541476518e-4
7213,1.6002908523660153e-4
7224,1.7686450155451894e-4
7225,1.822755002649501e-4
7233,1.5579209139104933e-4
7239,1.7607097106520087e-4
7246,1.8272726447321475e-4
7248,1.6573240282014012e-4
7261,2.6592204812914133e-4
7264,1.525254047010094e-4
7266,1.4020511298440397e-4
7274,1.3907518587075174e-4
7279,2.0400405628606677e-4
7293,1.556839852128178e-4
7315,1.3881312042940408e-4
7322,1.689611526671797e-4
7326,2.4781201500445604e-4
7341,1.516600459581241e-4
7363,2.594987163320184e-4
7365,1.6674671496730298e-4
7371,1.6410063835792243e-4
7377,1.643822033656761e-4
7393,2.678998571354896e-4
7405,1.834816503105685e-4
7410,2.42710710153915e-4
7434,1.720517175272107e-4
7438,1.617549714865163e-4
7447,1.7296246369369328e-4
7450,1.8124414782505482e-4
7452,1.6227402375079691e-4
7453,1.2463220627978444e-4
7455,1.4689516683574766e-4
7456,1.57430418767035e-4
7457,2.578770508989692e-4
7466,2.643850166350603e-4
7470,2.489420585334301e-4
7474,1.710483484202996e-4
7487,1.7123454017564654e-4
7488,1.90470163943246e-4
7492,2.0070809114258736e-4
7496,1.6026332741603255e-4
7501,1.834478898672387e-4
7505,1.9717731629498303e-4
7512,1.4011235907673836e-4
7526,1.7262849723920226e-4
7536,1.765534543665126e-4
7538,2.6756315492093563e-4
7539,1.7510660109110177e-4
7544,2.6722715119831264e-4
7554,1.5868901391513646e-4
7564,1.8538687436375767e-4
7566,1.8004259618464857e-4
7580,1.6355980187654495e-4
7581,1.7773530271369964e-4
7584,1.668348122620955e-4
7587,1.4718961028847843e-4
7589,1.7340683552902192e-4
7590,1.786172215361148e-4
7594,1.6088540724013e-4
7597,1.6567378770560026e-4
7602,2.6527707814238966e-4
7603,1.5675036411266774e-4
7605,1.800700556486845e-4
7609,1.669186749495566e-4
7613,1.7793182632885873e-4
7619,1.7360603669658303e-4
7625,1.8274677859153599e-4
7626,2.5997418561019003e-4
7636,2.6570892077870667e-4
7639,2.56513652857393e-4
7641,1.6895905719138682e-4
7643,2.5134466704912484e-4
7644,1.6100818174891174e-4
7657,1.6266659076791257e-4
7661,1.7436368216294795e-4
7666,1.6015286382753402e-4
7673,1.994227641262114e-4
7683,2.4538818979635835e-4
7685,1.703310845186934e-4
7699,1.878190814750269e-4
7704,1.8227063992526382e-4
7705,1.7273898993153125e-4
7708,1.7904418928083032e-4
7728,1.8476377590559423e-4
7733,1.6495940508320928e-4
7741,1.9215494103264064e-4
7743,1.6684549336787313e-4
7745,1.4791333524044603e-4
7754,1.9463062926661223e-4
7756,1.6938717453740537e-4
7757,1.744534820318222e-4
7770,1.720549917081371e-4
7773,2.575067919678986e-4
7774,1.6737243277020752e-4
7776,2.4241930805146694e-4
7777,1.4643199392594397e-4
7778,1.531424350105226e-4
7781,2.498766116332263e-4
7784,1.6151437012013048e-4
7789,2.644732594490051e-4
7794,1.539352088002488e-4
7799,1.8755262135528028e-4
7801,1.897856272989884e-4
7818,1.6321332077495754e-4
7823,1.6664927534293383e-4
7828,1.6548906569369137e-4
7832,1.7389033746439964e-4
7839,1.711000659270212e-4
7851,1.75201625097543e-4
7856,1.6227943706326187e-4
7868,2.433736517559737e-4
7869,1.0899102198891342e-4
7872,1.500781945651397e-4
7874,1.4311281847767532e-4
7878,1.50956999277696e-4
7888,1.8472413648851216e-4
7913,1.4630079385824502e-4
7923,1.7516387742944062e-4
7925,2.481125120539218e-4
7926,1.688632182776928e-4
7938,1.5871912182774395e-4
7942,2.3051332391332835e-4
7945,1.6051306738518178e-4
7954,1.795591233531013e-4
7963,1.7333345022052526e-4
7969,1.7330271657556295e-4
7970,2.67510098638013e-4
7977,2.6719048037193716e-4
7981,1.6548289568163455e-4
7990,1.7958720854949206e-4
8020,1.69546008692123e-4
8023,1.6473933646921068e-4
8025,1.4987183385528624e-4
8034,2.63652007561177e-4
8039,1.794808922568336e-4
8046,1.8150079995393753e-4
8051,1.810206740628928e-4
8055,1.5434630040545017e-4
8060,1.6855950525496155e-4
8063,1.5320772945415229e-4
8073,2.6841118233278394e-4
8074,1.6677009989507496e-4
8076,1.8375566287431866e-4
8080,1.722982997307554e-4
8088,1.6562212840653956e-4
8102,1.24892991152592e-4
8103,2.589428622741252e-4
8104,2.5898581952787936e-4
8105,1.757087156875059e-4
8109,1.8226978136226535e-4
8115,2.5618565268814564e-4
8121,1.8480535072740167e-4
8126,1.9840239838231355e-4
8135,1.953601895365864e-4
8153,1.880561758298427e-4
8156,1.5674857422709465e-4
8160,1.9212176266591996e-4
8161,1.9319364218972623e-4
8162,2.038801903836429e-4
8171,1.582778204465285e-4
8181,1.503017556387931e-4
8183,1.502126397099346e-4
8185,1.7090798064600676e-4
8191,2.7085901820100844e-4
8203,1.3558968203142285e-4
8204,2.7400287217460573e-4
8207,1.9398423319216818e-4
8208,1.924112584674731e-4
8209,1.7798713815864176e-4
8210,1.7591557116247714e-4
8225,1.7492820916231722e-4
8226,1.5579388127662241e-4
8231,1.6346765914931893e-4
8233,1.0767014464363456e-4
8244,2.1134602138772607e-4
8250,1.4370985445566475e-4
8261,2.694072318263352e-4
8265,1.7074949573725462e-4
8278,1.6064904048107564e-4
8279,1.4855815970804542e-4
8280,1.7955314251594245e-4
8296,2.3343881184700876e-4
8299,1.7781276255846024e-4
8300,1.708305935608223e-4
8301,1.9521515059750527e-4
8305,1.8429328338243067e-4
8327,1.6313740343321115e-4
8334,1.7608021153137088e-4
8349,1.3335463881958276e-4
8355,1.4600757276639342e-4
8361,1.8302089301869273e-4
8362,1.656448730500415e-4
8364,1.6191376198548824e-4
8365,1.658079563640058e-4
8375,1.5320187958423048e-4
8378,1.922128431033343e-4
8380,1.716261904221028e-4
8381,1.6773205425124615e-4
8387,1.7666342318989336e-4
8399,2.432379696983844e-4
8402,2.71060795057565e-4
8409,1.708242343738675e-4
8433,2.6651521329768e-4
8436,1.7778479377739131e-4
8442,1.661998830968514e-4
8448,1.60511233843863e-4
8464,1.5823377179913223e-4
8469,1.5707145212218165e-4
8474,1.632102212170139e-4
8478,1.862705103121698e-4
8482,1.699587592156604e-4
8490,1.0943404777208343e-4
8510,1.6901754133868963e-4
8511,1.7088581807911396e-4
8527,1.525211991975084e-4
8532,1.4180901052895933e-4
8533,1.5111050743144006e-4
8538,1.7394190945196897e-4
8541,1.6736556426621974e-4
8545,1.6766808403190225e-4
8553,1.8950480443891138e-4
8554,1.6743915330152959e-4
8555,1.731543889036402e-4
8569,1.5071478264871985e-4
8586,1.8564904166851193e-4
8593,1.6250598127953708e-4
8600,2.5663498672656715e-4
8606,1.834486029110849e-4
8607,1.4672955148853362e-4
8611,1.664122100919485e-4
8613,1.852875720942393e-4
8618,2.707671083044261e-4
8630,1.7233460675925016e-4
8637,1.7085093713831156e-4
8650,1.686120667727664e-4
8652,1.2121514737373218e-4
8661,2.5727759930305183e-4
8669,1.590177125763148e-4
8673,1.6939491615630686e-4
8674,1.6812402463983744e-4
8678,2.6582597638480365e-4
8682,1.5451462240889668e-4
8688,2.0437338389456272e-4
8689,2.273277787026018e-4
8695,1.5952539979480207e-4
8698,1.6278235125355422e-4
8703,1.6425013018306345e-4
8709,1.6315793618559837e-4
8716,1.6737465921323746e-4
8723,1.6148127906490117e-4
8737,1.3803936599288136e-4
8753,1.7404525715392083e-4
8773,2.701351186260581e-4
8774,1.5509383229073137e-4
8778,2.6989594334736466e-4
8786,1.7163503798656166e-4
8794,2.61996901826933e-4
8795,1.797203003661707e-4
8800,1.36862276121974e-4
8804,1.6979791689664125e-4
8808,1.737270795274526e-4
8809,1.7903547268360853e-4
8817,2.6362939388491213e-4
8818,1.6665324801579118e-4
8825,1.6883488569874316e-4
8830,1.7572428623680025e-4
8833,1.6093558224383742e-4
8834,1.3831144315190613e-4
8836,1.7646746709942818e-4
8837,1.5952235844451934e-4
8844,1.4658467262052e-4
8851,1.5038145647849888e-4
8861,2.6900245575234294e-4
8864,1.6446138033643365e-4
8865,1.64137250976637e-4
8869,1.457425969420001e-4
8873,2.562279114499688e-4
8880,1.7788060358725488e-4
8884,1.5727947175037116e-4
8888,1.5840177366044372e-4
8889,1.632969215279445e-4
8891,2.677027368918061e-4
8893,1.605876168468967e-4
8897,1.826765510486439e-4
8905,1.705794275039807e-4
8910,2.602246531751007e-4
8918,2.557553816586733e-4
8939,1.5132939734030515e-4
8940,1.7379170458298177e-4
8941,1.575863134348765e-4
8944,1.5610302216373384e-4
8949,1.7110054614022374e-4
8950,1.553633774165064e-4
8958,1.796577707864344e-4
8967,2.633512776810676e-4
8975,1.1967364844167605e-4
8979,1.7145281890407205e-4
8980,1.4452228788286448e-4
8991,1.3626535655930638e-4
8995,1.1684656055876985e-4
8996,1.6527065599802881e-4
8998,2.2792242816649377e-4
9000,1.7111701890826225e-4
9001,2.03027026145719e-4
9002,1.7497858789283782e-4
9024,1.827777741709724e-4
9026,1.597279915586114e-4
9027,1.714181707939133e-4
9034,1.8273439491167665e-4
9038,1.5379422984551638e-4
9050,1.7767753161024302e-4
9052,1.8397410167381167e-4
9054,1.8430031195748597e-4
9078,2.795540203806013e-4
9097,1.7409140127710998e-4
9109,1.4487550652120262e-4
9112,1.9164389232173562e-4
9115,1.706087205093354e-4
9125,2.743889926932752e-4
9132,1.667866308707744e-4
9136,1.8374374485574663e-4
9139,1.521603699075058e-4
9140,1.5511705714743584e-4
9142,1.5992793487384915e-4
9143,1.8797387019731104e-4
9147,1.5603606880176812e-4
9159,1.6686903836671263e-4
9165,2.4270838184747845e-4
9172,1.82955467607826e-4
9177,1.611820625839755e-4
9179,1.5014117525424808e-4
9185,1.630811020731926e-4
9196,2.5905820075422525e-4
9201,1.8288203864358366e-4
9209,1.604562858119607e-4
9210,1.8964652554132044e-4
9212,1.4184323663357645e-4
9214,1.6329910431522876e-4
9240,2.775047323666513e-4
9241,1.8876937974710017e-4
9244,1.799823367036879e-4
9249,1.4668787480331957e-4
9250,1.6126292757689953e-4
9255,1.8220028141513467e-4
9258,1.6568199498578906e-4
9263,1.4552054926753044e-4
9266,1.6000359028112143e-4
9269,1.6776866686996073e-4
9272,1.6769798821769655e-4
9276,2.5227523292414844e-4
9290,1.6748896450735629e-4
9299,1.619858667254448e-4
9303,1.5681270451750606e-4
9310,8.60538930282928e-5
9311,1.7003947868943214e-4
9314,1.7712793487589806e-4
9315,2.8186902636662126e-4
9325,2.036689838860184e-4
9328,1.6303725715260953e-4
9329,2.3434017202816904e-4
9332,2.7973478427156806e-4
9337,2.7794879861176014e-4
9353,2.01569011551328e-4
9355,1.6803796461317688e-4
9356,2.6859319768846035e-4
9362,1.8647983961272985e-4
9364,2.5983789237216115e-4
9366,2.6247219648212194e-4
9387,2.715390583034605e-4
9388,2.7515998226590455e-4
9396,2.8362771263346076e-4
9400,1.4721234038006514e-4
9406,1.7239591397810727e-4
9411,1.6772277012933046e-4
9416,1.861133932834491e-4
9417,2.8065693913958967e-4
9423,2.667804074008018e-4
9425,2.762500662356615e-4
9426,1.8679002823773772e-4
9427,1.8549650849308819e-4
9429,2.6018545031547546e-4
9430,1.8118748266715556e-4
9434,2.0377292821649462e-4
9442,1.8800381803885102e-4
9458,1.815797295421362e-4
9476,1.6296576359309256e-4
9481,1.7729589308146387e-4
9483,1.7963994469027966e-4
9484,1.795457792468369e-4
9487,2.5601545348763466e-4
9488,1.7354496230836958e-4
9490,1.5105331840459257e-4
9502,2.6866415282711387e-4
9505,1.4667597133666277e-4
9509,2.6595324743539095e-4
9515,1.8329070007894188e-4
9516,1.8099202134180814e-4
9532,1.5371901099570096e-4
9539,1.8287522834725678e-4
9542,2.3852010781411082e-4
9549,1.6504261293448508e-4
9550,1.7749701510183513e-4
9553,1.9335895194672048e-4
9554,1.4744063082616776e-4
9561,1.9222548871766776e-4
9566,1.8441422434989363e-4
9571,1.714199606794864e-4
9577,1.7794234736356884e-4
9584,1.6732854419387877e-4
9592,1.7268183000851423e-4
9596,2.702178026083857e-4
9602,1.4300014299806207e-4
9603,1.4982183347456157e-4
9604,2.770712017081678e-4
9608,2.850704768206924e-4
9609,1.8668622942641377e-4
9613,1.7864684923551977e-4
9623,1.5846312453504652e-4
9630,2.752638829406351e-4
9633,1.8694897880777717e-4
9648,1.6319465066771954e-4
9665,2.8151398873887956e-4
9668,1.58327937242575e-4
9678,1.728591014398262e-4
9679,1.6968444106169045e-4
9693,2.746235113590956e-4
9718,2.721445052884519e-4
9720,2.721125783864409e-4
9744,1.7252763791475445e-4
9745,1.56784153659828e-4
9746,2.2317556431517005e-4
9753,1.5534144768025726e-4
9758,2.775960601866245e-4
9759,1.7775478772819042e-4
9763,1.7538499378133565e-4
9766,1.5222784713841975e-4
9767,1.5224482922349125e-4
9777,1.4552749053109437e-4
9781,1.7814114107750356e-4
9789,1.563534460728988e-4
9790,1.6172889445442706e-4
9799,1.8755636119749397e-4
9802,1.4049418678041548e-4
9805,2.7604575734585524e-4
9807,2.046830632025376e-4
9812,1.8596368317957968e-4
9818,1.7272135301027447e-4
9820,2.8483819914981723e-4
9822,1.8464840832166374e-4
9824,2.8479096363298595e-4
9834,2.7180041070096195e-4
9836,1.3725552707910538e-4
9847,1.719283900456503e-4
9864,2.84302921500057e-4
9869,1.445692905690521e-4
9875,1.772519462974742e-4
9880,1.8081918824464083e-4
9889,2.8050714172422886e-4
9894,1.632976927794516e-4
9909,2.834500919561833e-4
9915,1.6916524327825755e-4
9919,1.918738998938352e-4
9920,2.600173174869269e-4
9940,1.7942716658581048e-4
9946,1.8261978402733803e-4
9958,2.710070402827114e-4
9959,1.6197505465243012e-4
9973,1.9765488104894757e-4
9976,1.6942819638643414e-4
9978,1.668621989665553e-4
9982,1.5831510245334357e-4
9987,1.512154412921518e-4
9988,1.9671724294312298e-4
9992,1.9410208915360272e-4
10000,6.442764424718916e-5
10002,1.9213130872230977e-4
10005,1.6237975796684623e-4
10008,1.7712826956994832e-4
10009,1.8043046293314546e-4
10011,1.8468716007191688e-4
10021,1.7559599655214697e-4
10022,2.663886989466846e-4
10053,1.5991710824891925e-4
10074,1.5918989083729684e-4
10076,1.7716307775117457e-4
10090,2.5979478959925473e-4
10092,1.3310473877936602e-4
10099,1.8329350859858096e-4
10102,1.5725547564215958e-4
10103,1.4933959755580872e-4
10106,1.6549821884837002e-4
10108,2.798369387164712e-4
10113,2.649141533765942e-4
10119,1.4881123206578195e-4
10122,1.77968482603319e-4
10125,1.7350657435599715e-4
10140,2.0224337640684098e-4
10155,1.5845736197661608e-4
10159,1.799205638235435e-4
10164,2.123774611391127e-4
10175,1.7983447469305247e-4
10176,1.9129939028061926e-4
10178,1.7756642773747444e-4
10186,2.744007797446102e-4
10200,1.6244973812717944e-4
10204,2.6641006115823984e-4
10206,2.607810019981116e-4
10211,1.7450639279559255e-4
10212,1.7567319446243346e-4
10217,1.804032945074141e-4
10220,2.811877930071205e-4
10230,2.813119499478489e-4
10234,1.8180790357291698e-4
10235,1.7083808779716492e-4
10239,1.5413908113259822e-4
10240,1.7359925550408661e-4
10242,1.5997201262507588e-4
10245,1.5086935309227556e-4
10246,2.5426302454434335e-4
10247,1.5358597738668323e-4
10250,1.463331573177129e-4
10254,2.782043884508312e-4
10257,1.775567652657628e-4
10260,1.843219215516001e-4
10261,2.6483534020371735e-4
10265,1.6196702199522406e-4
10273,1.7431913875043392e-4
10274,1.37249895487912e-4
10277,1.9342146697454154e-4
10289,2.613973629195243e-4
10290,1.382559275953099e-4
10298,1.7884148110169917e-4
10301,1.654937950661406e-4
10304,2.736702736001462e-4
10305,1.804899948183447e-4
10313,1.769375376170501e-4
10320,1.5223205264192075e-4
10323,1.594732457306236e-4
10328,1.7816662148106843e-4
10332,2.4703965755179524e-4
10336,2.813119499478489e-4
10343,1.6176360077224672e-4
10348,2.7549362857826054e-4
10350,1.8576749425847083e-4
10351,1.5826182789169252e-4
10354,1.5252803859766573e-4
10372,1.7359593766741455e-4
10373,1.946302509168163e-4
10380,1.6016722656786442e-4
10383,1.920237991726026e-4
10396,2.556581166572869e-4
10397,2.6639251154847443e-4
10399,2.773838641587645e-4
10400,2.546589821577072e-4
10401,1.7532947822473943e-4
10402,1.8129980890080333e-4
10403,2.709556429181248e-4
10410,2.790033759083599e-4
10412,1.7111311899498105e-4
10415,1.624537690076977e-4
10424,1.6618102381471545e-4
10428,1.6576227790210396e-4
10432,1.5725771663710475e-4
10462,2.7508812490850687e-4
10477,1.446266396669671e-4
10482,1.5072412497829646e-4
10484,0.00015932656242512167
10493,1.759464357746765e-4
10495,1.906778634293005e-4
10497,1.6648188466206193e-4
10516,1.7055276839528233e-4
10521,1.2357013474684209e-4
10522,1.631445629755035e-4
10523,1.98154550162144e-4
10528,1.5888600319158286e-4
10530,1.4013801410328597e-4
10532,1.73563341377303e-4
10533,1.7219285655301064e-4
10543,2.6886092382483184e-4
10547,1.7919550009537488e-4
10552,1.6953745216596872e-4
10558,1.7125430167652667e-4
10571,1.6745159518904984e-4
10572,1.3441745250020176e-4
10574,1.337792637059465e-4
10583,2.608623181004077e-4
10600,2.0150271302554756e-4
10607,1.807979861041531e-4
10608,1.7323347856290638e-4
10614,1.0040111374109983e-4
10630,1.573477202327922e-4
10634,1.8003812874667346e-4
10635,1.6466237138956785e-4
10641,2.658188750501722e-4
10643,1.7797933833207935e-4
10644,2.7613656129688025e-4
10648,1.754495460772887e-4
10669,1.6637587395962328e-4
10675,1.7447494610678405e-4
10686,2.6523182168602943e-4
10704,1.6352144302800298e-4
10707,1.5894888201728463e-4
10722,1.4571953215636313e-4
10736,2.7334195328876376e-4
10764,1.8933269893750548e-4
10767,2.750679268501699e-4
10776,1.8154615827370435e-4
10779,2.2206586436368525e-4
10781,1.6887079982552677e-4
10792,2.7006815071217716e-4
10797,1.7843251407612115e-4
10798,1.6920734196901321e-4
10801,1.656511885812506e-4
10802,1.6021044575609267e-4
10805,1.642343122512102e-4
10808,1.7043294792529196e-4
10810,2.4395424406975508e-4
10816,1.6904703807085752e-4
10817,1.6181173850782216e-4
10829,2.734352892730385e-4
10843,2.0290646352805197e-4
10858,2.624969929456711e-4
10866,1.6054014849942178e-4
10876,1.770342350937426e-4
10887,1.5474521205760539e-4
10891,1.324970362475142e-4
10896,1.6956136096268892e-4
10900,1.8918345449492335e-4
10905,1.7697735165711492e-4
10907,1.7883363761939108e-4
10917,1.2372447235975415e-4
10936,2.7372714248485863e-4
10947,1.560710370540619e-4
10948,2.5946926325559616e-4
10951,1.7501595721114427e-4
10955,1.519104407634586e-4
10969,1.7397987539879978e-4
10984,1.675229868851602e-4
10987,1.656925887800753e-4
10990,1.3729689817409962e-4
10992,2.407773572485894e-4
10996,1.7487467266619205e-4
10997,1.8370168982073665e-4
10999,1.751617091940716e-4
11000,2.726779493968934e-4
11001,1.7000040679704398e-4
11010,2.8325748280622065e-4
11016,2.832807076629251e-4
11018,2.8265995206311345e-4
11034,2.7878666878677905e-4
11039,1.7497106455266476e-4
11041,1.7177697736769915e-4
11047,1.6124063404276967e-4
11053,1.7077343363780528e-4
11055,1.2931182573083788e-4
11056,1.6787061758805066e-4
11065,1.7875179764814675e-4
11068,1.9733625231310725e-4
11070,1.7383761587552726e-4
11071,1.7337576719000936e-4
11072,1.8964362971019e-4
11079,2.7559083537198603e-4
11091,1.6194772615563124e-4
11094,1.8252525478601456e-4
11112,2.7456015232019126e-4
11113,2.725526865106076e-4
11128,1.8215198360849172e-4
11153,1.7258423031307757e-4
11154,8.514425280736759e-5
11163,1.7304644279647619e-4
11179,1.8835297669284046e-4
11181,1.7848765128292143e-4
11206,1.4338328037410975e-4
11216,1.7512263730168343e-4
11221,1.7919225501827896e-4
11223,1.9375723786652088e-4
11228,1.8815911607816815e-4
11235,1.696624531177804e-4
11237,2.688470995053649e-4
11244,1.288648636545986e-4
11256,2.0911205501761287e-4
11267,1.7801480134949088e-4
11272,2.669213281478733e-4
11281,1.7895628116093576e-4
11285,1.9379548029974103e-4
11288,2.6948071899823844e-4
11291,1.6748321650084108e-4
11293,1.6980082727968693e-4
11297,1.677816326264292e-4
11298,1.8471726798452437e-4
11299,1.5560918836854398e-4
11301,1.6454231808893383e-4
11309,1.9701947167050093e-4
11331,1.6800095909275115e-4
11332,1.99160524061881e-4
11337,1.655111409490928e-4
11343,2.8176960768178105e-4
11347,1.5899086429271847e-4
11348,1.9085867097601295e-4
11355,2.725477679632604e-4
11368,1.6926575335673988e-4
11369,1.6888932441361248e-4
11371,2.810390433296561e-4
11378,1.5708463615737855e-4
11384,1.8045799515675753e-4
11387,1.6723954468034208e-4
11393,1.320958836004138e-4
11399,2.1506135817617178e-4
11412,1.8471814109943807e-4
11431,1.562997786095366e-4
11432,1.5325681306421757e-4
11444,2.54596583545208e-4
11450,2.810111618600786e-4
11451,1.8018959963228554e-4
11476,1.686654577497393e-4
11488,1.7081544501706958e-4
11495,2.4556630523875356e-4
11505,1.9362314196769148e-4
11508,2.813205064740032e-4
11518,2.7729952125810087e-4
11522,1.0260564158670604e-4
11524,2.8130310238339007e-4
11533,2.8161355294287205e-4
11549,2.5388176436536014e-4
11551,2.826445852406323e-4
11560,1.4752584684174508e-4
11563,1.52230029925704e-4
11565,2.6554506621323526e-4
11567,1.6429836978204548e-4
11569,1.664495066506788e-4
11598,1.865728700067848e-4
11604,1.7027750436682254e-4
11611,1.7268101510126144e-4
11617,2.8642857796512544e-4
11626,2.6255453121848404e-4
11642,1.731068332446739e-4
11643,1.5394299407489598e-4
11648,1.7829543503466994e-4
11651,1.5827329480089247e-4
11663,1.562464312883094e-4
11666,2.70939344773069e-4
11685,2.1854294755030423e-4
11686,1.7801141075324267e-4
11698,1.3888235844206065e-4
11708,1.8215979798696935e-4
11711,1.6987045819405466e-4
11718,1.5828656614758074e-4
11742,1.5102853649295866e-4
11761,1.985596609301865e-4
11767,1.7786533862818033e-4
11768,1.5860627172514796e-4
11775,1.717230916256085e-4
11779,2.658675657585263e-4
11786,2.7762012905441225e-4
11790,2.4326672428287566e-4
11791,1.7267624207306653e-4
11796,6.251501326914877e-5
11806,1.7228926299139857e-4
11810,1.617819507373497e-4
11811,1.535902265459299e-4
11814,2.530306519474834e-4
11816,1.5897207777015865e-4
11820,1.853674475569278e-4
11822,1.906765828607604e-4
11829,1.5862956934142858e-4
11832,1.6973041056189686e-4
11834,2.5438403827138245e-4
11836,1.542302343295887e-4
11837,1.8635968444868922e-4
